aukf_trajectory_observed_step_rmse_m,baseline_candidate_methods,batchwls_trajectory_observed_step_rmse_m,best_single_candidate_index,best_single_candidate_method,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,candidate_methods,ekf_trajectory_observed_step_rmse_m,gain_vs_best_single_trajectory_percent,label_best_observed_method,rfis_trajectory_observed_step_rmse_m,scenario,seed,selected_candidate_index,selected_candidate_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,selected_probability,source_dir,source_is_extra,source_name,split,tier_flags,trajectory_index,trajectory_row,ukf_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m,architecture_ensemble_name,architecture_ensemble_member,architecture_ensemble_member_index,architecture_ensemble_member_order,architecture_ensemble_member_summary,architecture_ensemble_selected_probability,architecture_ensemble_selection_rule,architecture_ensemble_graph_summary_count,reference_summary,reference_summary_path,reference_selected_candidate_method,reference_selected_candidate_index,reference_selected_probability,reference_selected_observed_step_rmse_m,reference_selected_observed_step_sse,reference_selected_observed_steps,gain_vs_reference_selected_trajectory_percent
335.0706423231539,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",410.254932211141,4,RFIS,309.65321742126036,291.348573545378,3225591.669663208,38,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",272.15243969058884,6.588717295298277,EKF,291.348573545378,process_noise_shift_test,37,0,EKF,272.15243969058884,2814544.116322505,38,0.6845272183418274,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,0,2,295.1824228370388,272.15243969058884,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.6845272183418274,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.645237147808075,272.15243969058884,2814544.116322505,38,0.0
278.9554286911401,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",917.3547021388451,4,RFIS,309.65321742126036,209.61810352057313,1845469.471589592,42,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",273.42698138717384,0.0,RFIS,209.61810352057313,process_noise_shift_test,37,4,RFIS,209.61810352057313,1845469.471589592,42,0.7704208493232727,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,6,3,272.47551791823213,273.42698138717384,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7704208493232727,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9521334171295166,209.61810352057313,1845469.471589592,42,0.0
304.41441194560247,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1066.8129368777738,4,RFIS,309.65321742126036,309.96953324302524,3458920.015400361,36,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",274.99333926992045,11.283752182729009,EKF,309.96953324302524,process_noise_shift_test,37,0,EKF,274.99333926992045,2722368.1191415763,36,0.8287956714630127,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,45,4,287.6743861516915,274.99333926992045,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8287956714630127,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7204545140266418,274.99333926992045,2722368.1191415763,36,0.0
399.96009302604745,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",412.60678334612027,4,RFIS,309.65321742126036,342.6881839783394,2466139.0202058163,21,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",366.14558283514367,0.0,RFIS,342.6881839783394,process_noise_shift_test,37,4,RFIS,342.6881839783394,2466139.0202058163,21,0.8734419941902161,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,20,5,377.45421016458283,366.14558283514367,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.8734419941902161,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9296026229858398,342.6881839783394,2466139.0202058163,21,0.0
467.8791932209176,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",713.4793663577576,4,RFIS,309.65321742126036,456.99485965005056,5012263.241917666,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",423.2096691801385,7.392903827361092,EKF,456.99485965005056,process_noise_shift_test,37,0,EKF,423.2096691801385,4298554.178101495,24,0.9069040417671204,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,13,6,430.62726311235724,423.2096691801385,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9069040417671204,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7176054120063782,423.2096691801385,4298554.178101495,24,0.0
606.0593572974648,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",332.47358156650813,0,EKF,646.9058677592885,369.35383769858817,3274134.1781442,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",369.35383769858817,9.985074572902159,BatchWLS,563.4912497027273,maneuver_shift_test,37,3,BatchWLS,332.47358156650813,2652928.378551877,24,0.49620404839515686,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,36,0,380.6413838392872,369.35383769858817,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625,1,2,results\trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.49620404839515686,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9071456789970398,332.47358156650813,2652928.378551877,24,0.0
547.051445645757,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1013.7373342289709,0,EKF,646.9058677592885,910.621730360665,45607756.469277844,55,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",910.621730360665,43.91849774949276,RFIS,510.6903462058243,maneuver_shift_test,37,4,RFIS,510.6903462058243,14344254.633930359,55,0.6629580855369568,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,27,1,1889.428091695169,910.621730360665,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.6629580855369568,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7936665415763855,510.6903462058243,14344254.633930359,55,0.0
377.44274941110933,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1355.8080408745307,0,EKF,646.9058677592885,360.4132419107999,3767033.4433949306,29,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",360.4132419107999,13.296270271186728,UKF,359.57732242461424,maneuver_shift_test,37,1,UKF,312.4917231731939,2831881.2345008096,29,0.9147974848747253,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,30,2,312.4917231731939,360.4132419107999,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9147974848747253,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9346125721931458,312.4917231731939,2831881.2345008096,29,0.0
1170.1874270033004,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",12458.682538821107,0,EKF,646.9058677592885,804.1165487260914,26510740.38134158,41,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",804.1165487260914,0.0,EKF,1147.0339718827415,maneuver_shift_test,37,0,EKF,804.1165487260914,26510740.38134158,41,0.9997674822807312,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,47,3,894.3364584395467,804.1165487260914,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.9997674822807312,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9966161847114563,804.1165487260914,26510740.38134158,41,0.0
675.8562194857965,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",850.607212999989,0,EKF,646.9058677592885,487.466770656918,8079210.984819266,34,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",487.466770656918,13.121994802720431,UKF,679.2304920307249,maneuver_shift_test,37,1,UKF,423.5014063463281,6098017.000028803,34,0.9854090809822083,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,18,4,423.5014063463281,487.466770656918,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9854090809822083,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9351304173469543,423.5014063463281,6098017.000028803,34,0.0
473.83234325778005,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",601.6703117065819,0,EKF,646.9058677592885,457.7680239329494,10687129.750509346,51,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",457.7680239329494,0.0,EKF,465.6600864720899,maneuver_shift_test,37,0,EKF,457.7680239329494,10687129.750509346,51,0.9309382438659668,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,development_seed_lt_67,0,5,520.4170361765272,457.7680239329494,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9309382438659668,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9037432670593262,457.7680239329494,10687129.750509346,51,0.0
495.578653064856,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",879.139431203247,1,UKF,402.9037162819107,415.26321549410585,8449733.368982704,49,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",446.9145888618983,0.0,UKF,489.141609007869,process_noise_shift_test,41,1,UKF,415.26321549410585,8449733.368982704,49,0.9273684620857239,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,development_seed_lt_67,38,0,415.26321549410585,446.9145888618983,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9273684620857239,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9476248621940613,415.26321549410585,8449733.368982704,49,0.0
467.8791932209176,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",713.4793663577576,1,UKF,402.9037162819107,430.62726311235724,4450556.153655345,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",423.2096691801385,1.7225091320526444,EKF,456.99485965005056,process_noise_shift_test,41,0,EKF,423.2096691801385,4298554.178101495,24,0.9069040417671204,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,development_seed_lt_67,13,1,430.62726311235724,423.2096691801385,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9069040417671204,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7176054120063782,423.2096691801385,4298554.178101495,24,0.0
471.29126673058556,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1136.588250339553,1,UKF,402.9037162819107,450.87484069395725,7521660.51291965,37,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",428.10213386448595,9.319014669852033,RFIS,408.8577481470154,process_noise_shift_test,41,4,RFIS,408.8577481470154,6185092.3541343855,37,0.8070151209831238,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,development_seed_lt_67,39,2,450.87484069395725,428.10213386448595,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8070151209831238,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9872592091560364,408.8577481470154,6185092.3541343855,37,0.0
534.0189618678379,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",145.45415360058524,1,UKF,402.9037162819107,480.5046476334964,11313351.103472136,49,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",482.4033850561689,69.72887685541598,BatchWLS,501.2093060036463,process_noise_shift_test,41,3,BatchWLS,145.45415360058524,1036688.6291834696,49,0.8697590231895447,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,development_seed_lt_67,32,3,480.5046476334964,482.4033850561689,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8697590231895447,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9834766387939453,145.45415360058524,1036688.6291834696,49,0.0
