source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,427.8574139690839,2928991.4670129926,16,427.8574139690839,2928991.4670129926,16,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed113_split113_20260623,maneuver_shift_test,6,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,477.43969477036404,1595640.6349969287,7,477.43969477036404,1595640.6349969287,7,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,299.88709848769304,2518103.6115022846,28,299.88709848769304,2518103.6115022846,28,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,RFIS,4,367.5931723186218,6215738.055422327,46,403.7444486058866,7498440.669883284,46,8.953999593577997,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,2,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,309.3886715419117,2967361.852432537,31,309.3886715419117,2967361.852432537,31,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,3,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,244.6461700261555,778072.7306100655,13,183.10803895605406,435871.20109431347,13,-33.607552907532686,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,306.70464174232495,1599151.5335268944,17,306.70464174232495,1599151.5335268944,17,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,415.26321549410585,8449733.368982704,49,415.26321549410585,8449733.368982704,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,process_noise_shift_test,6,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,RFIS,4,239.7689635035712,1839652.9875064595,32,223.4212045870526,1597345.109092148,32,-7.31701314865525,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,258.9004201705331,1273559.123725093,19,258.9004201705331,1273559.123725093,19,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,278.99231427181024,1868081.074145773,24,278.99231427181024,1868081.074145773,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,2,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,400.0022555341156,5440061.350700918,34,400.0022555341156,5440061.350700918,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,457.6636401964973,4817488.173831905,23,457.6636401964973,4817488.173831905,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,326.30082247548575,1916500.0814672124,18,326.30082247548575,1916500.0814672124,18,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,maneuver_shift_test,6,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,457.7680239329494,10687129.750509346,51,457.7680239329494,10687129.750509346,51,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,319.5684017798734,204247.92683228521,2,319.5684017798734,204247.92683228521,2,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,536.3469677904642,7767037.886166681,27,536.3469677904642,7767037.886166681,27,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,2,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,3,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,486.6473194543049,2605081.7488526637,11,486.6473194543049,2605081.7488526637,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,RFIS,4,326.52116999308544,5437419.797136323,51,399.71677846833865,8148448.652444452,51,18.31186790700381,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,process_noise_shift_test,6,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,314.21376349192894,6318738.506736759,64,314.21376349192894,6318738.506736759,64,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,maneuver_shift_test,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,284.0934664189984,2179145.6368729896,27,334.5293139695062,3021566.2714325273,27,15.076660084594332,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,maneuver_shift_test,3,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,510.6903462058243,14344254.633930359,55,510.6903462058243,14344254.633930359,55,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,maneuver_shift_test,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,383.5537513617804,3677837.004592362,25,383.5537513617804,3677837.004592362,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,maneuver_shift_test,5,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,UKF,1,514.9376297156098,11667073.54987374,44,576.9233238659803,14644982.951305114,44,10.744182387184921,win,left
