source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,5,19,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7466811537742615,UKF,372.62321081117653,2499265.030234149,18,RFIS,4,407.8346609440896,326.30082247548575,1916500.0814672124,18,-14.196221751531409,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,345.2816395485804,324.4955749579114,353.79339628885697,976.317589608293,326.30082247548575,345.2816395485804
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed127_split127_20260623,127,127,False,maneuver_shift_test,6,0,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5347674489021301,EKF,339.44057255386775,5876215.017080575,51,RFIS,4,407.8346609440896,465.6600864720899,11058805.122792909,51,27.10550411878329,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,457.7680239329494,520.4170361765272,473.83234325778005,601.6703117065819,465.6600864720899,457.7680239329494
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,0,17,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8628085255622864,RFIS,250.3700751407291,125370.34905194868,2,UKF,1,448.979772694294,334.97559902372757,224417.30388261023,2,25.257219967537257,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,329.6743775244479,334.97559902372757,324.8499991698786,319.5684017798734,265.18480828906695,329.6743775244479
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,1,8,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.6819930076599121,EKF,507.6834165255911,6959046.188207614,27,UKF,1,448.979772694294,551.1762735808642,8202472.683079167,27,7.8909160535358485,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,536.3469677904642,551.1762735808642,589.9710577357396,1822.3161839972875,577.433995497622,536.3469677904642
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,2,11,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8818402290344238,RFIS,386.5056617067449,4929758.6755351685,33,UKF,1,448.979772694294,420.95994692008924,5847840.138061823,33,8.18469440273965,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,415.20087309046033,420.95994692008924,405.0870911787238,924.4185272669278,374.14424150794434,415.20087309046033
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,3,12,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9934638142585754,BatchWLS,479.7715521172431,2531988.164430874,11,UKF,1,448.979772694294,998.906505231937,10975956.268141499,11,51.970324589502546,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1224.0188390563508,998.906505231937,982.4456012165775,486.6473194543049,903.3168523443899,1224.0188390563508
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,4,31,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7101113796234131,EKF,373.63853112518893,7119893.349010827,51,UKF,1,448.979772694294,352.2518128471337,6328148.322358698,51,-6.071428875040711,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,326.52116999308544,352.2518128471337,405.5981317535327,1816.2414822581595,399.71677846833865,326.52116999308544
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,process_noise_shift_test,6,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.3429670035839081,UKF,276.56828027367686,4895360.873826502,64,UKF,1,448.979772694294,314.21376349192894,6318738.506736759,64,11.98085112500779,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,323.1302808286057,314.21376349192894,378.28463365140544,846.8712744429221,361.49265799237304,323.1302808286057
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,maneuver_shift_test,1,42,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6476703882217407,RFIS,278.98290319625613,2101449.427446914,27,RFIS,4,520.609517914965,284.0934664189984,2179145.6368729896,27,1.798902061057922,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,334.5293139695062,309.1024041615848,315.3104815176168,532.206539917503,284.0934664189984,334.5293139695062
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,maneuver_shift_test,3,27,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7034721374511719,RFIS,521.2681690214828,14944627.721925503,55,RFIS,4,520.609517914965,510.6903462058243,14344254.633930359,55,-2.071279180083672,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,maneuver_shift_test,4,35,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4598686695098877,RFIS,457.5958390865332,5234848.79873271,25,RFIS,4,520.609517914965,383.5537513617804,3677837.004592362,25,-19.304227233307348,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,600.8165294104623,725.7957702929115,483.4236934347949,820.0748156256276,383.5537513617804,600.8165294104623
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed131_split131_20260623,131,131,False,maneuver_shift_test,5,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.42311158776283264,EKF,543.8251272964695,13012813.839476936,44,RFIS,4,520.609517914965,686.309920654321,20724937.516295776,44,20.760998649415978,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,514.9376297156098,576.9233238659803,733.891295888227,5198.847347006615,686.309920654321,514.9376297156098
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,process_noise_shift_test,0,23,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7802422642707825,RFIS,336.2726678764959,3279299.907662508,29,EKF,0,335.46387678133243,350.4232451540589,3561097.071584748,29,4.038138871564268,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,350.4232451540589,350.77732189571543,369.87248786627134,1437.183209420789,330.7456696500828,350.4232451540589
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,process_noise_shift_test,1,1,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.3429670035839081,UKF,276.56828027367686,4895360.873826502,64,EKF,0,335.46387678133243,323.1302808286057,6682443.416855909,64,14.409667962881565,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,323.1302808286057,314.21376349192894,378.28463365140544,846.8712744429221,361.49265799237304,323.1302808286057
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,process_noise_shift_test,2,31,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7101113796234131,EKF,373.63853112518893,7119893.349010827,51,EKF,0,335.46387678133243,326.52116999308544,5437419.797136323,51,-14.430109120673945,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,326.52116999308544,352.2518128471337,405.5981317535327,1816.2414822581595,399.71677846833865,326.52116999308544
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,process_noise_shift_test,3,4,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9954869747161865,BatchWLS,140.1703727048363,491193.33460531785,25,EKF,0,335.46387678133243,310.35088556005206,2407941.8041977137,25,54.83487264684679,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,310.35088556005206,309.8756681050308,321.44950529907004,139.96799763197592,306.5294511545105,310.35088556005206
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,process_noise_shift_test,4,30,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9764397740364075,RFIS,247.44019542334857,2081706.1105789277,34,EKF,0,335.46387678133243,337.01398715959266,3861666.5364010073,34,26.578657013967348,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,337.01398715959266,341.587115883823,344.3494372659633,1087.7279573526644,259.94875698304224,337.01398715959266
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,process_noise_shift_test,5,15,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.743984043598175,RFIS,220.65712110434865,1460686.9528217753,30,EKF,0,335.46387678133243,279.95325042033926,2351214.672627395,30,21.18072543432152,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,279.95325042033926,293.00677777392144,287.6350196520008,554.4535380488264,230.510898277817,279.95325042033926
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,process_noise_shift_test,6,22,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9561222195625305,RFIS,389.7596589811338,5924591.078994498,39,EKF,0,335.46387678133243,402.17396845595005,6308012.135240694,39,3.0868008495124664,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,402.17396845595005,409.89937976979246,445.82598138000156,874.1646511325997,390.08832424200193,402.17396845595005
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,maneuver_shift_test,0,42,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6476703882217407,RFIS,278.98290319625613,2101449.427446914,27,EKF,0,507.11345209472097,334.5293139695062,3021566.2714325273,27,16.60434779665179,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,334.5293139695062,309.1024041615848,315.3104815176168,532.206539917503,284.0934664189984,334.5293139695062
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,maneuver_shift_test,3,22,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8635328412055969,RFIS,396.38108471283016,5342010.7868160745,34,EKF,0,507.11345209472097,449.37718232512526,6865954.967811942,34,11.793232878021904,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,449.37718232512526,811.4723488962275,471.04389972380795,791.4909305152294,400.0022555341156,449.37718232512526
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,maneuver_shift_test,4,9,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4802614450454712,EKF,590.9447367017829,8381176.364052947,24,EKF,0,507.11345209472097,398.90305740407956,3818967.580951738,24,-48.14244356697661,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,398.90305740407956,486.713166834455,800.8550883386541,1424.9048283205593,795.123634833758,398.90305740407956
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed137_split137_20260623,137,137,False,maneuver_shift_test,5,45,holdout_seed_ge_67;future_seed_ge_109;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.5924475193023682,UKF,612.7555518120006,19899876.412650757,53,EKF,0,507.11345209472097,641.080316614403,21782150.53457243,53,4.418286456210016,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,641.080316614403,621.4315148562602,707.799270506376,1546.0402497884654,701.7890652329453,641.080316614403
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed23_split23_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed23_split23_20260623,23,23,False,process_noise_shift_test,1,4,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9954869747161865,BatchWLS,140.1703727048363,491193.33460531785,25,RFIS,4,341.3435666492853,306.5294511545105,2349007.610627136,25,54.271809062098434,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,310.35088556005206,309.8756681050308,321.44950529907004,139.96799763197592,306.5294511545105,310.35088556005206
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed23_split23_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed23_split23_20260623,23,23,False,process_noise_shift_test,2,46,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9959042072296143,RFIS,238.3045355702193,1135781.0334667582,20,RFIS,4,341.3435666492853,231.484751237427,1071703.801109069,20,-2.946105217011658,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,277.68367470040533,268.10322586747765,277.3095475891882,615.7822769186905,231.484751237427,277.68367470040533
